champ,win_rate,kda,gold,cs,tower,most_kill,most_death,avg_dmg_giv,avg_dmg_rec
코르키,58,3.2,"13,603",219.5,1.51,21,14,"167,558","20,126"
퀸,58,2.81,"12,253",184.3,1.24,20,15,"129,538","17,778"
제이스,51,2.95,"13,519",209.5,1.95,24,14,"159,502","20,721"
카사딘,43,3.39,"10,899",184.7,0.88,20,9,"104,313","19,204"
피오라,58,2.4,"11,941",207.3,1.83,15,12,"125,143","25,196"
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
